Tweet,Target 1,Stance 1,Target 2,Stance 2,Test/Train/Dev
"As the opening bell rings today, kids across America will be giggling at the video of #Trump2016 calling #Cruz a Pu$$y",Ted Cruz,NONE,Donald Trump,NONE,Test
In the hallways across America today our kids will be sharing the clip of #Trump2016 calling #Cruz a pus_y. #Election2016 #NHPrimary,Ted Cruz,NONE,Donald Trump,AGAINST,Test
@NewDay @alicetweet your guy @SenTedCruz cheated in Iowa which is already a proven fact & he is also a proven liar #cruz2016 #trump2016 wins,Ted Cruz,AGAINST,Donald Trump,FAVOR,Test
"#TimeOutLondon ""Hi Neil. We have noticed you are still backing #DonaldTrump. If he loses tonight will you be switching support to #TedCruz?""",Ted Cruz,NONE,Donald Trump,NONE,Test
#DonaldTrump repeated a vulgar insult about #TedCruz and people are shocked?! Why would Biff's behavior shock anybody?,Ted Cruz,NONE,Donald Trump,AGAINST,Test
So sad. Just got a robo call from #TedCruz. Said #DonaldTrump just passed away & @marcorubio has dropped out to grieve. #NHPrimary,Ted Cruz,NONE,Donald Trump,NONE,Test
"The Definition of #Clueless  #SavannahGuthrie wonders (out loud) if  #DonaldTrump after calling #TedCruz pussy gets a ""free pass"" from #MSM",Ted Cruz,NONE,Donald Trump,NONE,Test
"All of you #DonaldTrump supporters who thought Bill Clinton & Obama denigrated the Presidency, need to check yourselves. #PWord #Cruz #tcot",Ted Cruz,NONE,Donald Trump,FAVOR,Test
A Christian would not use the language that #Trump2016 does. USA needs a Christ centered leader not a foul mouth. #Cruz2016,Ted Cruz,FAVOR,Donald Trump,AGAINST,Test
"Twitter warned me of ""sensitive language"" before saying #DonaldTrump called #TedCruz a pussy. Clearly Twitter doesn't know me #IWriteErotica",Ted Cruz,NONE,Donald Trump,NONE,Test
HEY AMERICANS VOTE ON #Trump2016 OR IF GIVE SHIT VOTE ON #TedCruz2016 BECAUSW THE NEXT PRESIDENT OF BRAZIL IS #bolsonaro2018 LETS BE FRIENDS,Ted Cruz,FAVOR,Donald Trump,NONE,Test
#MontyPython couldn't come up with a bunch of crazier motherfuckers than what he have here! #DonaldTrump #TedCruz #MarcoRubio #BenCarson,Ted Cruz,AGAINST,Donald Trump,AGAINST,Test
"#DonaldTrump calls #TedCruz a pussy during rally n #NH. Word of this on the campaign trail got back 2 #BillClinton who said, ""pussy?"" Where?",Ted Cruz,NONE,Donald Trump,NONE,Test
Ted Cruz looks like the type of guy you'd catch sniffing panties.....at a daycare.   #TedCruz #DonaldTrump #Election2016,Ted Cruz,AGAINST,Donald Trump,FAVOR,Test
".@RushLimbaugh - Wow! You just said that women supporting #DonaldTrump are ""bimbos""! Stop the 3 hours of #TedCruz info - commercial! #ccot",Ted Cruz,NONE,Donald Trump,NONE,Test
"OK, #Bernie impugned #Hillary's integrity. I'm surprised she took offense because she does that to herself all the time by rejecting honesty",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"It's against my progressive beliefs to support someone for tpp ,this is why I cannot support Hillary Clinton #Bernie2016 #Hillary2016",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Last yr #Hillary gave a paid speech at biotech industry conference championed #GMOs & advised executives to re-brand image. #Bernie2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"When #Hillary2016 and #Bernie2016 finish tearing each other apart, it's going to be hard for the loser's supporters to vote for the other.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#Bernie needs to keep speaking from the heart & define his brand of #socialism elaborate on is #tax plan & paint #Hillary as a #GOP light,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#HillaryClinton: ""Maybe the back door is the wrong door.""  And with that, the porn union has endorsed #BernieSanders.  #DemDebate",Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"If I wanted our country infested with people that hate our values, laws and culture then I would say #ImWithHer. #Hillary and #Bernie suck!",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
It's the math stupid: Men less likely to vote for #HillaryMonsanto than women are for #Bernie in a general election. Really wanna risk it??,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#LOL, @CNN trying so hard to take down #Bernie! Just like what they tired w/ #Trump. Don't trust CNN they're #Hillary supporters! #Dishonest",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
America( White males) will not elect #HillaryClinton as president. They could tolerate #BernieSanders of needed. #Democrats better #WAKEUP!,Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
#HillaryCinton: 'Vote For Me & I Will/Might Reverse The Mass Incarceration 4 Private Prisons I Helped My Hubby Implement' #UniteBlue #Bernie,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Chris Matthews defends #Hillary's ""Progressive""/""Moderate"" flip flopping by saying #Sanders is both a ""socialist"" & a ""democrat""...nice try",Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
Media acting shocked #Sanders is leading #Hillary in New Hampshire is pure dumbfuckery it's the only state besides Vermont he'll win,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Hillary2016 don't get how ppl can't see #BERNIE is full of false impossibilities-telling collage kids Health&Collage will B free REALLY?!,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
You think #Hillary2016 who wants to continue Obama policies or #Bernie2016 would protect the US? Hell no! We need #Trump now more than ever!,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"Trump just tweeted that this debate is a ""circus.""  Hope he pulled the clown car over before tweeting that. #DemDebate #Bernie #Hillary",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"While #Hillary would gladly approve #Keystone to make GOP happy, many #Republicans would gladly vote for #Sanders to pursue clean energy.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Get on the Bernie  train or get ran over .after we're done with @HillaryClinton we're gonna destroy the GOP party. #Bernie2016 #Hillary2016,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Lost my respect for Hillary Clinton with her vicious attack on Sen Sanders health care stance; it is misleading. #Bernie2016 #Hillary2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Sorry to see some #Bernie fans disparaging #Hillary. I respect those who avoid trashy distortions such as ""HRC Attacks BS' Grandchildren"".",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
The party of #Trump welcomes smart #Democrats who care about their children. Radical Muslims will kill their children too. #Bernie #Hillary,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"@DentonforBernie Best line was missed. #Hillary said ""the revolution never came"" - #Bernie should have said ""it is here now Mme. Secretary.""",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
What's scary is #Hillary2016 indicted for crimes & #Bernie2016 winning by default. I don't want a curmudgeon taxing me broke for freeloaders,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"Uhhhohhhhh #Bernie ""plans"" don't hold up to scrutiny, according to several ""Liberal"" journalists I greatly admire, #Hillary's does #HillYES",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Hillary betrayed the values that she used to fight for. You think she's working for the people you're out of your mind. #Bernie2016,Bernie Sanders,NONE,Hillary Clinton,AGAINST,Test
#Bernie defends #Hillary against Trump's sexist remarks. I wonder when will she call for an independent DNC probe? I'd be a skeleton first,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Dems, We Can Debate Issues/Candidates Respectfully & Civilly This is What a Primary is For Not to Split, but Unite #Bernie2016 #Hillary2016",Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"Will add that I didn't actually care that much, so much email is spam anyway, but it was definitely noticeable #Bernie #Hillary",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Prediction: @CNNPolitics says #HillaryClinton wins IA debate, looks presidential and poised, #BernieSanders goes negative but looks weak.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Why would @HRC endorse #Hillary when she was against same sex marriage until 2013! #Bernie has been fighting for #LGBT rights since the 80's,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@ZefV @SeanHolihan I wasn't talking about YOU! They young man that asked #Hillary a question that was hurtful IS a #Bernie supporter,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
So tired of this bullshit. I hope #Hillary loses  At least she wont confuse future voters about what liberalism is #Bernie2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Dynasty. Flip Flops. *Inevitability* in October. Didn't I see this tired #HillaryClinton rerun in 2007? New, please  #berniesanders",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSanders should avoid getting into the weeds of issues with #HIllaryClinton Detailed knowledge os issues is her strength.. #DemDebate,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"I'm sick of screaming #BernieBots. I'm cleaning up my twitter feed. Mute & unfollow work wonders. For now, this will have to do. #Hillary",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"But the #Bernie people don't like #Hillary, so they can't see past their own indifference to her no matter what you say Jimmy.  #fyilive",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#Hillary > #Bernie This is usually where Berniebot trolls lose their shit & start spewing incoherent word salad again #LOL  @OnlyTruthReign,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Question isn't how could #Hillary lose Iowa. It's how could #Bernie lose when 43% of ia d's identify as socialists. #iacaucus #Election2016,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"Question: how come when #Hillary makes an absurd unkeepable promise, it's ""pandering,"" but when #Bernie does it, he's ""speaking the truth""?",Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
Just the difference in cheer volume b/t #Hillary & #Bernie is telling. #Sanders is clearly farther ahead than they're letting on #DemDebate,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"I think my new book ""Gentrification Twitter: When Whites Colonize Black Digital Spaces"" will be a big hit for 2016 as well. #hillary #bernie",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Dear #Democrat voters: Your candidates wake up every morning counting on your naivety and ignorance. #DemDebate #Hillary #BernieSanders,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"#Hillary2016 #BernieSanders #BernieGate  Bernie ""Sick of Damn emails: but loves Stealing ""DAMN DATA"" from Hillary time to hang it up.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"@BaronBlue73 #bernie wd bring enthusiasm & big coat-tails. #Hillary wd bring email baggage & Romney-esque flip-flops on NAFTA,TPP,DOMA,&Iraq",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
I think #Hillary's stance on #Healthcare really sucks. She just wants business as usual. Sorry Hillary i think NOT! #Sanders2016 #fyilive,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"The vote to bring guns into national parks that #Hillary slammed #Bernie for ,is the same bill that Obama signed into law.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"What's amazing is that you glom over his republican-esque voting record, trying to convince us that #Bernie = #Hillary! @rudepundit @SMShow",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#HillaryClinton visited all those  families just so she could name drop. #BernieSanders met Sandra Bland's family & didn't brag. #demdebate,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@genefoxjr oh please.... #hillary is same 'ol same 'ol and she has been bought.   Vote for #Bernie (you know it's the right thing to do),Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#JebBush taking as a given that #Hillary will be the nomination. #GOPDebate -- the very next question is about how well #Bernie is doing.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Former #MayorBloomberg disgusted enough 2consider throwing hat into race...but ONLY if it's #Trump vs #Bernie.  KNOWS #Hillary nom. wins it.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Notice tht #foxnews has said nothng abt #BernieSanders it's bc they kno he  will EVISCERATE them & th're afraid lk the #HillaryClinton  camp,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSander's last question was about his civil rights history. #HillaryClinton's ended up being about her hair. That is all. #MSNBC2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Trillions spent on social programs in past 6 decade with little results. #HillaryClinton & #BernieSanders want to double down on it.,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
"I'm sorry #Hillary, but I don't believe in change of heart in the election year. I'll stick with #BernieSanders. I know he doesn't flip.",Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
#Hillary > #Bernie That word salad couldn't have been better if it came from Sarah Palin.  @OnlyTruthReign @yoloswagnamstyl @coltonjbauer,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
So exactly which policy goals does #Hillary have a better chance of passing than #Bernie under a GOP congress? Lot of hot air out there.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Kills me that #BernieSanders claims healthcare as his more liberal position to #HillaryClinton, when she has fought for decades for this",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#BernieSanders = likable crackpot. #MartinOMalley = sincere failure. #HillaryClinton = vile phony. This is the best Democrats have.  eric,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
#Hillary brags about meeting the mothers of African-American victims for votes while #Bernie meets #SandraBland's family for comfort.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@Hdimao @SenSanders Exactly! #sanders and #Hillary want to tax capital gains at ""normal"" income rate which will certainly lower investment.",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
And here comes the denial NRA bill righter and hitting her as hysterical shouting about guns despicable #BernieSanders Go #Hillary2016,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"#DemDebate is a sick joke. #DNC head #Wasserman rigs debates, #Sanders defends #Hillary from email questions, then #Web and #Chafee quit.",Bernie Sanders,NONE,Hillary Clinton,FAVOR,Test
"Hillary Clinton and Bernie Sanders have reached a deal to hold four more debates, but the DNC says no #Bernie2016 #Hillary2016 #IowaCaucus",Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
"With 0.02% between #BernieSanders and #HillaryClinton, there's Proof that young voters are embracing the process. That alone is a victory.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#CorporateMedia already moist lying about #Hillary leading early. Huge turnout and I told y'all what means = a #BernieSanders victory,Bernie Sanders,NONE,Hillary Clinton,FAVOR,Test
I admit I am torn between #HillaryClinton and #BernieSanders.  Both have good and bad aspects. I guess I need to make a list. ,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
I get that a lot from #Bernie supporters. Some are very mean spirited. Some have said that to me about #Hillary.I have no time 4 it #fyilive,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Told we needed to switch overflow rooms with #Hillary supporters. Why? They had the bigger room but fewer people. #BernieStrong #IowaCaucus,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"@awelab1956 @AmKonDotNet @MMFlint #Bernie wants MORE people involved, #hillary wants less.  Look how she answered the Q about youth vote",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@JamalSimmons You're an idiot. Everybody I talk to thinks #HillaryClinton sucks. #BernieSanders will win. You're a corporate media whore.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSanders supporters know #Hillary is lying about Bernie taking Healthcare away. This will backfire #msnbc,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Odd 2 see hardliner liberals go for the less liberal #Hillary simply because she's a woman, when #Bernie is more in line with their ideals",Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
Looks like all #HillaryClinton's got left to hit #BernieSanders with is 'immunity provisions.' I think that's gonna wear thin pretty quick.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
name-calling is an important part of #GOP presidential campaigns - #Bernie gives them much more to work with than #Hillary,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"Prediction: @jbouie says #HillaryClinton won Iowa debate hands down, solidified lead over #BernieSanders who went negative, appeared extreme",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
"NY Times endorses #Hillary over #Bernie, just like they endorsed Iraq War & WMDs. Don't get fooled again, vote #Bernie2016!!!",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Please don't tell the #HillaryClinton campaign that #BernieSanders knows that Democrats overwhelmingly support Single Payer health-care.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@Milbank You're a HillBot. Don't pretend you love #BernieSanders. All the polls show him beating #Trump2016 by larger margins than #Hillary,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"There's a REVOLUTION underway with #Democrats. ANGRY that #HillaryClinton has LIED to them, they're voting in mass for #Bernie. #IowaCaucus",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#hillary#bernie, I  hope you both come on with gloves against repubs.Get ready!their out 4 yur guts.Hillary kick feorinos ass!jealous bitxx!",Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"#Hillary > #Bernie It's ""SAD"" that you have no clue what a pollster's job is. I work in media -- POLLSTERS DON'T DO THAT.  @Luminate_Design",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
@bpolitics Trump is taking heat from all sides She's gotten a pass from media democrats & rep Wait till trump destroys her! #Hillary #Bernie,Bernie Sanders,NONE,Hillary Clinton,AGAINST,Test
So sick of the media thinking #Hillary is the shit when she is simply just shit-the business as usual candidate. #Bernie for me! #Bernie2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@BoldProgressive Alas @SenStabenow, #Hillary's higher ed welfare plan's easily defunded, unlike #Bernie funding Univs Cols & Techs directly.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Using women's suffrage to guilt women into voting for your candidate may not be as great a strategy as you think #NHPrimary #Hillary #Bernie,Bernie Sanders,NONE,Hillary Clinton,AGAINST,Test
"Sweet point: Dems #Hillary & #Sanders close on ends, the variation is mostly on means. Both avoiding demagoguery & have programs to help",Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"Rather than do the work of the GOP, I would like to hear #Hillary2016 and #Bernie2016 publicly pledge to support each other in the general.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#Hillary supporters keep telling me #BernieSanders can't win gen election. I don't know who they're trying to convince, me or themselves?",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"How LOW is #HILLARY going to go, implying #BERNIE has made sexist remarks!???? This is the level of ABSURDITY that her camp will stoop to!",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Dear Liberals: Please just tell me what Republican candidate you hate the most so I know who to support. :) *joke* #Hillary2016 #Bernie2016,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#Hillary: ""I'll let banks fail."" BS! Who's your top donors? You won't backstab them. What else is BS? Everything? #Election2016 #Sanders2016",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
2015 will go down as one of the most embarrassing years for republicans. 2016 will be even worse. #Hillary2016 #Bernie2016 #Omalley2016,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
#Hillary > #Bernie No one's perfect however 75yr old Socialist/sexist/atheist Sanders is an unqualified crazy liar. @HensonPhred @Tengrain,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Bernie blaming #Hillary on her vote to go in Iraq.  We are in this mess.  Encourage more involvement from Muslim countries.,Bernie Sanders,AGAINST,Hillary Clinton,NONE,Test
"#HillaryClinton could face jail over the emails, which means no #Democrat in the White House. That's why you should vote #BernieSanders.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Here's an idea:  #Bernie supporters obey Bernie's rules  and  #Hillary supporters obey Hillary's rules...  Everyone else lives in peace.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#Sanders2016 should be in Russia , #Hillary2016 should be in shackles , 3rd dude doesn't even exist.....ask Marylanders how good he was",Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
So #Hillary is out on campaign trail & #Bernie gets busted 4 stealing proprietary data & all of a sudden it's Hillary's fault? Classy Bernie,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
They either threw the soft punches at #HillaryClinton because she's a woman or because it's rigged. #DemTownHall  #BernieOrBust,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Cruz on MorningJoe Today ""The core of our base is Reagan Dems"" These are the voters who will vote for #Bernie2016 but not for #Hillary2016",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#BernieSanders old school leftism is MUCH less dangerous than pomo liberalism cynically wielded as a weapon by #HillaryClinton #iacaucus,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"@Cadbiy i didn't start of with #BernieOrBust. I've repeatedly stated, why the limited debates by #DNC. They say #Hillary wanted that. no?",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"@NoahShachtman It won't be THAT easy: #Hillary has to pass #Bernie, before meeting #Trump & whichever Loser gets the offical @GOP nomination",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
@soledadobrien I've yet to see those words coming from actual #Hillary operatives. Just seeing #Bernie supporters claiming it & complaining,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
"#BernieSanders MIGHT beat #HillaryClinton This is not a farfetched scenario. If Hillary beats Bernie, it would be very close. Go Bernie.",Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
@rogiloc #Hillary2016 still using 2008 playbook; Obama = fairytale #Bernie2016 = pixie dust & unicorns How'd that work out? #BernieOrBust,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@NBC @foxnews #Hillaryclinton & #Berniesnaders want more gun control laws AND open borders does this strategy make any sense to anyone??,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
#DemDebate #BernieSanders how diff from #HillaryClinton on banks? Not on their speaking payroll. Bring back Glass-Steagall and break power.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#Hillary 5 pts down on #BernieSaunders in Iowa & 10 down in NH. She's shifting the message left but it just doesn't sound authentic. #SOTU,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Very good #DemDebate. I thought #BernieSanders was very classy when asked about Hillary's private life, and #Hillary did great.",Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
I finally had to choose between Flea Market Flip &  #DemDebate....maybe I should go back to #hgtv BC #bernie and #hillary both have flipped!,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
So tired of the lame #DemDebate clips of old #HillaryClinton  & even older #BernieSanders  yapping at each other like geriatric hound dogs.,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
@MSNBC I knew there was a reason why #BillClinton was making those stupid statements about #BernieSanders #HillaryClinton 1step closer 2jail,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
That moment when you turn off @donlemon because you know @CNN will parrot the #Hillary talking points ad nauseaum #DemTownHall #BernieorBUST,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#Unions can work towards increasing middle class wages w/ collective bargaining & most have endorsed #HillaryClinton not #Bernie! #iacaucus,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
Many Life-long Dems will go so far as to vote Republican in the General if #Hillary is the nominee. Even more will write in #Bernie,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Let's be honest,folks. The #DemDebate is too wonky. The best show right now is behind-the scenes between the campaigns. #Bernie #Hillary",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#Hillary is using gun control to try to undermine #Bernie's case that he is more in tune with the partys left-leaning base #Election2016,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#BernieSanders is right again. #Hillary2016 would just continue Obamacare which has only taken us so far, enriches Corp.s and stares opt out",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
You can't blame #Hillary for only agreeing to debate on weekend nights w/ viewers watching. She knows she can't compete w/ #BernieSanders.,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
There are aspects of #Hillary & #Bernie that I like & aspects of both that I dislike. But I WILL #votedem no matter which one is nominated.,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"#trump =Let Them Eat Cake, #HillaryClinton =which donor's buying lunch? #BernieSanders =eat your (organic) veggies. Me=PASS THE SALAD,PLEASE",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#DNC and #HillaryClinton have proven what they are doing to #BernieSanders is what they will and have done to the middle class and poor.,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"#GOP wants #Sanders over #HillaryClinton, he wants to give away the store and GOP sees that as an untenable position to win on nationally.",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#Trump says were overpaid #Hillary says we can have almost enough but only #BernieSanders fights with us for enough to live on #FightFor15,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
@SenSanders Dumbest white ppl that ever lived= #BernieSanders #HillaryClinton #JohnKerry Good luck w/ your ANTI-AMERICAN agenda. It's war.,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
So what exactly does #Hillary mean when she says we can't go back to trickle down economics hello #lol #BernieStrong #msnbc #IowaCaucus,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"Dear #BernieSanders and #HillaryClinton: Please, let's finish this soon so we can all sleep. Thank you, a very sleep deprived reporter.",Bernie Sanders,NONE,Hillary Clinton,NONE,Test
Legal news: Kellie5778-- RT Trump16US: #BernieSanders wants 'to continue #BarackObama 's agenda' and #HillaryClinton wants to 'nominate him,Bernie Sanders,AGAINST,Hillary Clinton,AGAINST,Test
@RevoltPolitic All off it just further proves #Sanders points on dirty politics and rigged elections. #Hillary is hurting nobody but herself,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
#morningjoe has Kochs hand picked Senator tell us we need boots on the ground...but not their kids boots. #GOP #bernie #Hillary,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
@TheDailyEdge he's a smarmy asshole. Im still hoping trump is screwing #gop over so that #Bernie or #Hillary will win no matter what!,Bernie Sanders,FAVOR,Hillary Clinton,FAVOR,Test
"I really could go with dying over voting for #Hillary. I'm sorry. To me my vote is for the best idealist, which is @SenSanders #Bernie2016",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
PhonyLiberal #HillaryClinton fears younger voters will actually vote in #IowaCaucus knowing they'll overwhelmingly vote for #BernieSanders,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
"No, #BernieSanders, Didn't just fall off a turnip truck--Know enough deciphering to know your numbers won't ever match up! #ACA #Hillary2016",Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
#HillaryClinton attacking Bernies age. Hillary had plastic Surgery & blood clot on the brain! Hillary needs to stop acting DESPERATE #Bernie,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
Less than twenty minutes till the third #DemDebate begins.  Who will show the strongest tonight?  #Hillary2016 #Bernie2016,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
#MorningJoe Come on guys.. We can still talk about #Bernie2016 vs #Hillary2016.. It's like we going back to rehash #Trump2016 garbage. Ugg,Bernie Sanders,NONE,Hillary Clinton,NONE,Test
So many media articles advocating #Hillary2016... so many more comments from THE PEOPLE below advocating #BernieSanders instead.,Bernie Sanders,FAVOR,Hillary Clinton,NONE,Test
"Wealthy individuals' children are not going to go to State schools, #HillaryClinton. #BernieSanders tuition plan JUST makes sense.",Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
As the people of #NHPrimary vote I hope they will keep it mind that #BernieCantDeliver!!  They are hollow promises. #Hillary2016 #ImWithHer,Bernie Sanders,AGAINST,Hillary Clinton,FAVOR,Test
What does Wall St funded #Hillary have to do with saying she is for us now Since when! #Bernie2016  We the people decide,Bernie Sanders,FAVOR,Hillary Clinton,AGAINST,Test
